,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
713,12293.json,4,Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.,"candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,an attack ad
714,457.json,1,"""McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",foreign-policy,democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a news release.
715,3731.json,3,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech in El Paso
716,8103.json,1,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety,rick-kriseman,State Representative,Florida,democrat,0.0,2.0,1.0,1.0,0.0,a Tampa Bay Times questionnaire
717,1439.json,1,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a press release
718,5779.json,1,Georgias HOPE scholarship is still the richest scholarship program in America.,education,michael-adams,President of the University of Georgia,,none,0.0,0.0,1.0,0.0,0.0,a newspaper article
719,10567.json,0,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0.0,2.0,0.0,0.0,0.0,a newspaper column
720,10111.json,0,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a debate
721,11256.json,2,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade,viral-image,,,none,5.0,5.0,0.0,3.0,15.0,a viral Internet chart
722,10543.json,0,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a statement
723,7904.json,4,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a television interview
724,4709.json,4,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,a Fox News interview
725,8854.json,1,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5.0,5.0,11.0,8.0,3.0,an interview
726,4116.json,0,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a tweet on Twitter
727,5131.json,2,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0.0,0.0,0.0,1.0,0.0,a presentation to Shelby County's schools merger Transition Planning Commission
728,11861.json,0,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,an interview on CNN
729,9435.json,2,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"her book, ""Hard Choices"""
730,12805.json,2,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,a speech at the Democratic National Convention
731,9801.json,3,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,a campaign ad
732,2195.json,0,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Perry website
733,11370.json,2,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0.0,0.0,0.0,1.0,0.0,in an article
734,9771.json,1,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0.0,0.0,3.0,0.0,0.0,TV ad
735,3676.json,2,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2.0,1.0,4.0,4.0,0.0,a speech before conservative activists
736,4615.json,1,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0.0,2.0,1.0,0.0,0.0,a news release
737,7742.json,0,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0.0,0.0,0.0,0.0,0.0,voters pamphlet
738,2394.json,1,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,republican-governors-association,,"Washington, D.C.",republican,5.0,1.0,6.0,4.0,2.0,a TV commercial
739,817.json,5,"""Barack Obama thinks terrorists just need a good talking to.""",terrorism,republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a direct mail piece
740,13051.json,4,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1.0,0.0,0.0,0.0,0.0,"an interview on NBC's ""Meet the Press"""
741,11345.json,1,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5.0,5.0,7.0,4.0,0.0,an interview
742,7387.json,4,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a blog post on RedState.com
743,4400.json,1,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4.0,0.0,3.0,3.0,0.0,a statement on the state Democratic website.
744,3541.json,1,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0.0,1.0,2.0,3.0,0.0,
745,12187.json,1,Says Rick Scott stripped women of access to public health care.,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0.0,0.0,2.0,0.0,0.0,a confrontation with Rick Scott at Starbucks
746,7340.json,3,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,in a speech
747,10355.json,3,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0.0,0.0,0.0,0.0,0.0,civic club speech
748,10467.json,1,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,valedictory speech as governor to the Texas Legislature
749,8089.json,0,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,oregon-catalyst,,,organization,0.0,1.0,0.0,0.0,0.0,a blog post.
750,12526.json,2,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0.0,0.0,0.0,1.0,0.0,a meeting in the legislature about hemp regulations
751,10898.json,4,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,al-sharpton,,New York,democrat,2.0,1.0,1.0,1.0,0.0,"a broadcast of MSNBC's ""PoliticsNation"""
752,7541.json,1,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a keynote speech to a commercial real estate group
753,7136.json,4,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1.0,1.0,4.0,4.0,0.0,a speech.
754,6325.json,1,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns",michael-bloomberg,,New York,independent,0.0,2.0,2.0,3.0,0.0,"an interview on ""Face the Nation"""
755,12855.json,3,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,Senator,Illinois,democrat,0.0,2.0,1.0,0.0,1.0,a press release 
756,10512.json,0,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0.0,1.0,1.0,0.0,0.0,testimony before the House Committee on Labor
757,12336.json,2,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care",colorado-health-institute,,,none,0.0,0.0,0.0,1.0,0.0,an analysis report 
758,11726.json,4,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,"an interview on NBC's ""Meet the Press"""
759,3904.json,1,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0.0,0.0,1.0,0.0,0.0,a telephone news conference
760,6774.json,2,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,an anti-Nelson mailer
761,1324.json,4,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6.0,6.0,4.0,6.0,1.0,her show on MSNBC
762,6813.json,4,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,"an interview on ""Fox News Sunday"""
763,9737.json,0,The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0.0,1.0,0.0,0.0,0.0,"comments on ABC's ""This Week"""
764,6366.json,4,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare",scott-garrett,Congressman,New Jersey,republican,1.0,0.0,0.0,0.0,0.0,an op-ed on NorthJersey.com
