Unnamed: 0,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
8081,3582.json,4,"A DWI costs $17,000.","Alcohol,transportation",texas-department-transportation,State agency,Texas,none,1.0,0.0,0.0,0.0,0.0,a billboard message spotted in Austin.
4859,9861.json,5,"McDonalds hamburgers are only 15 percent real beef. The other 85 percent is meat filler cleansed with ammonia, which causes stomach and intestinal cancer.",food-safety,facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook meme
6381,1611.json,0,"The Iraq war has been ""our longest war.""","history,iraq,military",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0.0,1.0,0.0,0.0,0.0,comments on CBS's Face the Nation
364,4661.json,1,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.","bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2.0,0.0,1.0,0.0,0.0,a pension forum
5754,7332.json,1,Ohio is doing better right now than the national average on all the (economic) numbers.,"economy,state-finances",keith-faber,State senator,Ohio,republican,0.0,0.0,1.0,0.0,0.0,a newspaper interview
272,13007.json,3,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration",sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,a slide presented on Hannity’s show during an Austin interview of Donald Trump
2046,4448.json,4,"In the New York 9th District, there is a large number of people who went to the polls tonight who didnt support the president to begin with and dont support Democrats -- and its nothing more than that.",elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7.0,9.0,8.0,15.0,3.0,comments published in the New York Times
9402,11894.json,0,"Kasichs budget raised taxes by billions, hitting businesses hard and the middle class even harder.","state-budget,taxes",american-future-fund,,,organization,3.0,2.0,0.0,0.0,0.0,a campaign ad
9461,7029.json,5,Says Barack Obama sold Chrysler to Italians who are going to build Jeeps in China at the cost of American jobs.,"china,jobs,message-machine-2012,workers",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a television ad
9479,8866.json,2,"NFL players are living, on average, longer than the average male.",sports,roger-goodell,NFL commissioner,,none,0.0,0.0,0.0,1.0,0.0,"comments on ""Fox News Sunday"""
6713,4415.json,2,"Says 600,000 to 700,000 government workers have been laid off in the last year and a half",jobs,bill-pascrell,U.S. House of Representatives,New Jersey,democrat,0.0,3.0,4.0,4.0,0.0,interview on WNYC’s The Brian Lehrer Show
900,3050.json,3,Says she condemned violence at a campaign stop in Arizona in March.,elections,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a video statement on Facebook
7629,5439.json,3,Says Rick Santorum supported (Arlen) Specter over conservative candidates twice.,message-machine-2012,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"Feb. 23, 2012, in a campaign ad"
4849,4406.json,1,"Sherrod Brown has stood side by side with President Barack Obama, presiding over the most rapid increase in the debt over the last 2.5 years and hurtling toward the worst jobs record in the modern era.","deficit,economy,jobs",national-republican-senatorial-committee,,,republican,11.0,5.0,7.0,2.0,5.0,a news release
5455,9375.json,2,Less than 5 percent of registered users in states allowing medical marijuana have cancer or AIDS.,"health-care,marijuana",dont-let-florida-go-pot,,,organization,0.0,0.0,2.0,1.0,0.0,the group's website
5686,6324.json,5,"When Josh Mandel claims to have accepted three debates with Sen. Sherrod Brown, he is lying. He has accepted ZERO proposed debates.","elections,campaign-advertising",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,a news release
9747,10889.json,3,"For the first time in 35 years, we have more businesses dying than we do starting.","economy,small-business",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,"a speech in Orlando, Fla."
4012,9401.json,1,"This generation, on average, is starting their careers, if theyve been to a four-year college, with just under $30,000 in debt.","debt,education,jobs",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5.0,5.0,7.0,4.0,0.0,an interview
10013,3621.json,0,"Under a proposal by Rep. Paul Ryan, people on Medicare will only have $15,000 from the federal government to spend on their health care.","federal-budget,health-care,medicare,pundits",bill-maher,Host of Real Time with Bill Maher,California,independent,0.0,3.0,1.0,5.0,0.0,"an episode of HBO's ""Real Time with Bill Maher"""
3434,9190.json,2,"Georgia has the nations fifth largest Women, Infants and Children (WIC) Supplemental Nutrition program, serving more than 270,000 mothers, babies and children every day.",welfare,georgia-department-public-health,,,none,0.0,0.0,0.0,1.0,0.0,department blog post
1277,6699.json,5,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,"health-care,housing,income,taxes",menendez-facts,,,none,0.0,0.0,0.0,0.0,1.0,a blog
3635,4467.json,0,[Eighty-five percent] of the funds collected in each county will be redistributed elsewhere -- not spent in the county in which it is collected.,"taxes,transportation",debbie-dooley,,Georgia,tea-party-member,0.0,1.0,1.0,1.0,0.0,an op-ed
2877,10498.json,5,"Mercury is used in vaccines, and there is no safe level of mercury.",public-health,mike-adams,,,none,0.0,0.0,0.0,0.0,1.0,a story making the rounds on social media
5929,798.json,1,"Barack Obama was ""a trial attorney for ACORN.""",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a memo on campaign Web site
827,6344.json,0,Diane Black voted to fund Obamacare.,"congress,congressional-rules,health-care",lou-ann-zelenik,Businesswoman,Tennessee,republican,0.0,1.0,0.0,0.0,0.0,in an ongoing radio commercial.
8905,1827.json,0,Bill McCollum on the Arizona immigration law.,immigration,bill-mccollum,,Florida,republican,2.0,1.0,2.0,0.0,1.0,interviews with Florida media.
5550,7124.json,3,"In the past year alone, Ohio businesses have created more jobs than almost every other state in the country.","economy,jobs",jobs-ohio,State job creation organization,Ohio,none,0.0,0.0,0.0,0.0,0.0,a television ad
8752,10123.json,0,None of $400 million the City of Austin proposes to spend on road projects will be used to add new lanes to congested roadways.,"corrections-and-updates,transportation",citizens-against-rail-taxes,Political action committee,Tex,none,0.0,1.0,0.0,0.0,0.0,a radio ad
5195,8572.json,3,Says theres no language in the U.S. Constitution that prevents someone from running for Congress simultaneously in multiple states.,elections,allan-levene,,Georgia,republican,0.0,0.0,0.0,0.0,0.0,an article
1530,12558.json,1,"As governor, in the face of partisan attacks, (Charlie Crist) had the courage to save jobs and lead his state into economic recovery.","candidates-biography,economy,florida,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a statement
10044,7137.json,2,"Democratic Party candidates for the state Assembly actually received 200,000 more votes statewide than their Republican counterparts in the 2012 election",elections,sandy-pasch,"State Assembly member, 22nd District",Wisconsin,democrat,0.0,0.0,0.0,2.0,1.0,a radio address
9698,11216.json,1,"Zero Planned Parenthood facilities are licensed to do mammograms. Planned Parenthood, women dont need you!",abortion,alliance-defending-freedom,,,none,0.0,0.0,1.0,0.0,0.0,a Twitter post
468,1576.json,3,"""Health insurance companies' costs are only 4 percent of all health care spending.""",health-care,americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0.0,0.0,2.0,0.0,0.0,an advertisement
1107,2494.json,5,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0.0,0.0,0.0,0.0,1.0,a website posting and statement during his radio show
5987,6168.json,0,New Jerseys citizens are working at the highest rate in three years.,jobs,jennifer-beck,,,republican,0.0,2.0,0.0,0.0,0.0,a speech on the state Senate floor
8908,7984.json,0,Rhode Islands graduated driving license has saved hundreds of lives.,"children,crime,public-safety,market-regulation",joseph-mcnamara,House member,Rhode Island,democrat,0.0,2.0,1.0,0.0,0.0,a speech on the floor of the Rhode Island House of Representatives
3067,10801.json,3,"When we moved into the White House, we had the lowest net worth of any family since Harry Truman.",wealth,bill-clinton,former president,Arkansas,democrat,4.0,2.0,12.0,11.0,3.0,an interview with NBC News
3813,12253.json,4,Richmond teachers have not gotten a raise for almost 10 years.,"education,income",jack-berry,Mayoral candidate,Virginia,none,1.0,0.0,0.0,1.0,0.0,a candidates forum
2157,7403.json,4,Says of a failed cloture vote on nominating Chuck Hagel for defense secretary: This is not a filibuster.,"congress,congressional-rules",john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,a speech on the Senate floor
717,399.json,2,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",taxes,campaign-defend-america,,"Washington, D.C.",none,0.0,1.0,0.0,2.0,0.0,a television ad
4626,1589.json,5,"My ""border security efforts have led to a 60 percent decrease in border crime.""",crime,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Web post
1712,3857.json,4,"We in the Democratic Party had no input into the locations of these hearings, nor did we have input into the process.",redistricting,robert-brown,state senator,Georgia,democrat,1.0,1.0,0.0,0.0,0.0,an interview
8421,6702.json,4,The significant drop in Floridas unemployment rate is a good economic sign.,economy,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,an Enterprise Florida meeting
3628,1421.json,3,U.S. Sen. Kay Bailey Hutchison has voted nine separate times to raise the national debt ceiling.,economy,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a press release
768,9033.json,3,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a Republican weekly address
5269,7101.json,1,Says New Hampshire had the fourth-lowest unemployment rate in the country during Maggie Hassans time in the state Senate.,"jobs,taxes",maggie-hassan,Candidate for governor,New Hampshire,democrat,1.0,2.0,2.0,4.0,0.0,an interview on the Daily Rundown on MSNBC.
7689,2190.json,1,There are currently delays of up to six months in the processing of DNA evidence at the state run crime lab.,"crime,government-efficiency",mike-dewine,Ohio attorney general,Ohio,republican,2.0,0.0,3.0,1.0,0.0,a statement posted to his website
8374,6958.json,2,George Bush never suggested that we eliminate funding for Planned Parenthood.,"abortion,corrections-and-updates,debates",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,in a town hall debate
8233,10737.json,1,Georgia has had the nations busiest Court of Appeals for a decade or more.,"legal-issues,state-budget,states",charlie-bethel,senator,Georgia,republican,0.0,0.0,1.0,0.0,0.0,Senate chamber
24,9470.json,1,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1.0,0.0,3.0,2.0,0.0,a television ad
1073,4831.json,0,President Obama plans to impose a tax of at least 23 percent on the Medicare prescription drug benefit for low-income beneficiaries.,"health-care,medicaid,medicare,taxes",national-taxpayers-union,Conservative advocacy group,Virginia,none,0.0,1.0,1.0,0.0,0.0,a newspaper advertisement.
7595,3198.json,3,Tells President Barack Obama that he also asked former President George W. Bush about how he felt about Americans hating him.,"bush-administration,pundits",bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,an interview with President Barack Obama
7438,7914.json,4,"If Gov. Rick Scott activates the National Guard in anticipation of a federal disaster, the states costs, including the costs to recall any furloughed guardsmen, will be fully reimbursable by FEMA.","federal-budget,public-safety,state-budget",bill-nelson,,Florida,democrat,3.0,1.0,8.0,10.0,0.0,a letter to Gov. Rick Scott
1001,11957.json,5,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.","corrections-and-updates,history,military,religion,terrorism",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a rally in North Charleston, S.C."
8294,9810.json,0,Nazi imagery [was used] by the Block for Governor campaign to describe supporters of Allan Fung for Governor.,"elections,history,human-rights,campaign-advertising",allan-fung,"mayor, city of Cranston, R.I.",Rhode Island,republican,2.0,2.0,0.0,2.0,1.0, a news release
